transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
3,0.0,0.0,1514.9,2228.06,2121.111,0.0,342.80333333333334,491.55,20,3,0,0.0,828.49,0.0,0.0,686.4100000000001,0.0,0.0,1116.610555555556,0.0,0,0.0,LOW
6,0.0,0.0,1213.46,1922.39,1824.1125,0.0,495.3083333333333,1019.67,20,1,0,0.0,1076.89,0.0,0.0,136.56999999999994,0.0,0.0,1326.800000000001,0.0,0,0.0,LOW
1,0.0,0.0,961.93,961.93,961.93,0.0,62.66,62.66,13,3,0,0.0,1545.61,0.0,0.0,-583.68,0.0,0.0,1254.0799999999997,0.0,0,0.0,LOW
4,0.0,0.0,1312.1575,1793.66,1746.551,0.0,461.50250000000005,1110.68,14,1,0,0.0,828.4,0.0,0.0,483.7575000000001,0.0,0.0,970.342500000001,0.0,0,0.0,LOW
2,0.0,0.0,1077.885,1554.69,1507.0095,0.0,1479.225,2443.02,16,5,1,0.0,1559.04,0.0,0.0,-481.155,0.0,0.0,1380.493333333333,0.0,0,0.0,LOW
1,0.0,0.0,1208.29,1208.29,1208.29,0.0,297.44,297.44,3,3,0,0.0,449.3,0.0,0.0,758.99,0.0,0.0,823.96,0.0,0,0.0,LOW
2,0.0,0.0,1247.385,1265.53,1263.7155,0.0,647.5899999999999,752.38,21,3,0,0.0,916.87,0.0,0.0,330.515,0.0,0.0,973.1483333333326,0.0,0,0.0,LOW
1,0.0,0.0,879.03,879.03,879.03,0.0,38.3,38.3,14,1,0,0.0,1190.31,0.0,0.0,-311.28,0.0,0.0,1357.173333333334,0.0,0,0.0,LOW
2,0.0,0.0,943.825,975.21,972.0715,0.0,287.3,414.37,20,5,1,0.0,1294.715,0.0,0.0,-350.8899999999999,0.0,0.0,1293.4699999999991,0.0,0,0.0,LOW
4,0.0,0.0,1134.8375,1680.42,1629.441,0.0,571.855,1073.75,13,6,1,0.0,1262.4375,0.0,0.0,-127.59999999999992,0.0,0.0,1149.036111111112,0.0,0,0.0,LOW
1,0.0,0.0,874.95,874.95,874.95,0.0,151.41,151.41,1,3,0,0.0,457.38,0.0,0.0,417.5700000000001,0.0,0.0,668.8833333333336,0.0,0,0.0,LOW
2,0.0,0.0,1118.37,1357.86,1333.9109999999998,0.0,857.27,950.85,15,5,1,0.0,799.78,0.0,0.0,318.5899999999999,0.0,0.0,878.3133333333329,0.0,0,0.0,LOW
1,0.0,0.0,997.53,997.53,997.53,0.0,101.81,101.81,17,4,0,0.0,564.15,0.0,0.0,433.38,0.0,0.0,905.123333333332,0.0,0,0.0,LOW
4,0.0,0.0,1143.35,1422.27,1406.5155,0.0,428.825,777.88,17,0,0,0.0,1032.5,0.0,0.0,110.84999999999992,0.0,0.0,1058.0666666666657,0.0,0,0.0,LOW
1,0.0,0.0,626.44,626.44,626.44,0.0,474.5,474.5,13,3,0,0.0,852.78,0.0,0.0,-226.33999999999992,0.0,0.0,703.6499999999997,0.0,0,0.0,LOW
4,25.0,0.0,1001.3725,1405.85,1353.7609999999995,0.0,701.635,1591.21,15,5,1,0.0,956.49,0.0,25.0,44.882499999999936,0.0,8.333333333333334,1070.6341666666674,0.0,0,0.0,LOW
1,0.0,0.0,739.05,739.05,739.05,0.0,932.98,932.98,8,3,0,0.0,857.5766666666667,0.0,0.0,-118.52666666666676,0.0,0.0,911.4411111111112,0.0,0,0.0,LOW
3,0.0,0.0,858.4699999999999,1066.42,1042.168,0.0,664.91,1039.85,10,5,1,0.0,773.0,0.0,0.0,85.46999999999991,0.0,0.0,939.0033333333328,0.0,0,0.0,LOW
1,0.0,0.0,2188.55,2188.55,2188.55,0.0,165.15,165.15,16,0,0,0.0,1383.51,0.0,0.0,805.0400000000002,0.0,0.0,1671.426666666667,0.0,0,0.0,LOW
1,0.0,0.0,994.35,994.35,994.35,0.0,473.12,473.12,16,4,0,0.0,983.05,0.0,0.0,11.300000000000068,0.0,0.0,1077.6399999999994,0.0,0,0.0,LOW
1,0.0,0.0,1011.37,1011.37,1011.37,0.0,24.08,24.08,12,6,1,0.0,962.95,0.0,0.0,48.41999999999996,0.0,0.0,974.1333333333332,0.0,0,0.0,LOW
2,0.0,0.0,1109.32,1562.62,1517.29,0.0,1417.835,2202.15,16,6,1,0.0,756.46,0.0,0.0,352.8599999999999,0.0,0.0,1084.4249999999988,0.0,0,0.0,LOW
1,0.0,0.0,1557.42,1557.42,1557.42,0.0,953.15,953.15,8,6,1,0.0,1086.08,0.0,0.0,471.34000000000015,0.0,0.0,1164.306666666667,0.0,0,0.0,LOW
2,0.0,0.0,1071.545,1421.28,1386.3065,0.0,695.72,866.7,13,4,0,0.0,1131.58,0.0,0.0,-60.034999999999854,0.0,0.0,1174.8383333333322,0.0,0,0.0,LOW
3,0.0,0.0,1281.6266666666668,1802.21,1767.88,0.0,494.03,870.67,10,2,0,0.0,924.4,0.0,0.0,357.2266666666668,0.0,0.0,1100.8122222222223,16.666666666666668,0,0.0,LOW
1,0.0,0.0,890.68,890.68,890.68,0.0,423.51,423.51,22,4,0,0.0,739.655,0.0,0.0,151.02499999999998,0.0,0.0,1067.098333333334,0.0,0,0.0,LOW
1,0.0,0.0,1053.85,1053.85,1053.85,0.0,1267.1,1267.1,0,1,0,0.0,1079.37,0.0,0.0,-25.519999999999985,0.0,0.0,996.666666666666,0.0,0,0.0,LOW
4,0.0,0.0,1484.8075,2158.75,2092.159,0.0,346.1875,638.36,19,4,0,0.0,736.57,0.0,0.0,748.2374999999998,0.0,0.0,1127.3225,0.0,0,0.0,LOW
1,0.0,0.0,781.66,781.66,781.66,0.0,266.9,266.9,11,5,1,0.0,1078.89,0.0,0.0,-297.23000000000013,0.0,0.0,999.8100000000004,0.0,0,0.0,LOW
2,0.0,0.0,884.97,927.15,922.932,0.0,1613.045,1884.38,7,6,1,100.0,568.27,0.0,-100.0,316.70000000000005,0.0,33.333333333333336,1009.1699999999996,0.0,0,0.0,LOW
1,100.0,0.0,1368.28,1368.28,1368.28,100.0,75.33,75.33,3,6,1,0.0,722.83,0.0,100.0,645.4499999999999,0.0,33.333333333333336,1374.3633333333328,0.0,0,0.0,LOW
1,0.0,0.0,2022.08,2022.08,2022.08,0.0,1763.78,1763.78,0,4,0,0.0,1294.3,0.0,0.0,727.78,0.0,0.0,1515.8966666666663,0.0,0,0.0,LOW
1,0.0,0.0,1298.17,1298.17,1298.17,0.0,228.8,228.8,21,2,0,0.0,844.36,0.0,0.0,453.81000000000006,0.0,0.0,1013.4700000000008,0.0,0,0.0,LOW
5,0.0,0.0,1154.732,1673.09,1602.54,0.0,745.986,1314.0,10,4,0,0.0,1258.915,0.0,0.0,-104.183,0.0,0.0,1125.6778888888884,0.0,0,0.0,LOW
1,0.0,0.0,2017.8,2017.8,2017.8,0.0,809.14,809.14,3,3,0,0.0,1173.14,0.0,0.0,844.6599999999999,0.0,0.0,1244.1,0.0,0,0.0,LOW
3,33.33333333333333,0.0,900.17,1045.34,1034.5839999999998,0.0,508.91,754.88,20,4,0,0.0,1174.7425,0.0,33.33333333333333,-274.5725000000001,0.0,11.111111111111107,1012.3380555555564,0.0,0,0.0,LOW
2,50.0,0.0,817.0450000000001,861.32,856.8925,50.0,510.4,888.52,19,0,0,0.0,1019.22,0.0,50.0,-202.17499999999995,0.0,16.666666666666668,927.6158333333336,0.0,0,0.0,LOW
3,0.0,0.0,1411.36,1980.46,1895.792,0.0,1083.5166666666669,2087.47,20,0,0,0.0,1209.76,0.0,0.0,201.5999999999999,0.0,0.0,1242.8633333333328,33.333333333333336,0,0.0,LOW
1,0.0,0.0,640.63,640.63,640.63,0.0,1548.71,1548.71,8,3,0,0.0,1868.55,0.0,0.0,-1227.92,0.0,0.0,1063.046666666666,0.0,0,0.0,LOW
2,0.0,50.0,701.1500000000001,749.07,744.278,0.0,403.86,450.76,20,0,0,0.0,1229.5366666666666,0.0,0.0,-528.3866666666665,50.0,0.0,914.3580555555552,16.666666666666668,0,0.0,LOW
2,0.0,0.0,746.435,832.8,824.1635,0.0,294.505,368.55,21,6,1,0.0,1525.1566666666668,0.0,0.0,-778.7216666666668,0.0,0.0,1134.6788888888902,0.0,0,0.0,LOW
2,0.0,0.0,1460.92,1626.17,1609.645,0.0,409.365,487.24,16,2,0,0.0,1737.9733333333334,0.0,0.0,-277.0533333333333,0.0,0.0,1302.3761111111128,0.0,0,0.005,LOW
1,0.0,0.0,1694.23,1694.23,1694.23,0.0,422.41,422.41,19,0,0,0.0,1494.96,0.0,0.0,199.27,0.0,0.0,1348.5333333333335,0.0,0,0.0,LOW
2,0.0,0.0,691.445,812.94,800.7905000000001,0.0,623.745,781.8,13,6,1,0.0,1149.9,0.0,0.0,-458.455,0.0,0.0,914.0949999999988,0.0,0,0.0,LOW
3,0.0,0.0,1061.8633333333337,1478.5,1420.996,0.0,276.9766666666667,389.32,20,5,1,25.0,1046.605,0.0,-25.0,15.258333333333669,0.0,8.333333333333334,1085.727777777778,0.0,0,0.0,LOW
3,0.0,0.0,1189.34,1798.54,1711.4219999999998,0.0,158.61333333333334,346.18,5,0,0,0.0,1038.19,0.0,0.0,151.14999999999986,0.0,0.0,965.8766666666664,0.0,0,0.0,LOW
2,0.0,0.0,1078.08,1116.77,1112.901,0.0,446.97,764.74,15,3,0,0.0,1258.6,0.0,0.0,-180.52,0.0,0.0,1266.1088888888887,0.0,0,0.0,LOW
1,0.0,0.0,1045.3,1045.3,1045.3,0.0,1562.21,1562.21,21,1,0,0.0,507.42,0.0,0.0,537.8799999999999,0.0,0.0,965.7500000000005,0.0,0,0.0,LOW
3,0.0,0.0,1303.3133333333333,1987.83,1898.267,0.0,1008.4966666666666,2109.97,17,2,0,0.0,1189.93,0.0,0.0,113.3833333333332,0.0,0.0,1533.4277777777772,0.0,0,0.0,LOW
1,0.0,0.0,1579.06,1579.06,1579.06,0.0,905.42,905.42,22,6,1,0.0,1131.35,0.0,0.0,447.71,0.0,0.0,1194.2750000000003,0.0,0,0.0,LOW
1,0.0,100.0,3043.89,3043.89,3043.89,0.0,251.33,251.33,11,1,0,0.0,750.2149999999999,0.0,0.0,2293.675,100.0,0.0,1831.2383333333337,33.333333333333336,0,0.025,LOW
2,0.0,0.0,1864.895,2181.49,2149.8305,0.0,220.935,243.47,9,4,0,0.0,662.5,0.0,0.0,1202.395,0.0,0.0,1150.1516666666664,0.0,0,0.0,LOW
1,0.0,0.0,760.68,760.68,760.68,0.0,659.21,659.21,10,4,0,0.0,1338.07,0.0,0.0,-577.39,0.0,0.0,997.7299999999992,0.0,0,0.0,LOW
4,0.0,0.0,1174.975,1474.84,1467.5635,0.0,897.5949999999999,2218.66,16,3,0,0.0,261.07,0.0,0.0,913.905,0.0,0.0,995.4716666666664,0.0,0,0.0,LOW
1,0.0,0.0,761.93,761.93,761.93,0.0,226.34,226.34,21,3,0,0.0,1494.5166666666669,0.0,0.0,-732.5866666666669,0.0,0.0,1128.4011111111106,0.0,0,0.0,LOW
6,0.0,0.0,1222.79,1660.3,1641.09,0.0,472.0783333333333,1317.33,19,4,0,0.0,609.22,0.0,0.0,613.5699999999999,0.0,0.0,946.4033333333332,0.0,0,0.0,LOW
1,0.0,0.0,1018.04,1018.04,1018.04,0.0,231.57,231.57,17,6,1,0.0,1247.195,0.0,0.0,-229.155,0.0,0.0,1039.9594444444435,0.0,0,0.0,LOW
1,0.0,0.0,563.11,563.11,563.11,0.0,172.62,172.62,4,4,0,0.0,2236.19,0.0,0.0,-1673.08,0.0,0.0,1581.8266666666668,0.0,0,0.0,LOW
3,0.0,0.0,1081.4033333333334,1882.87,1777.6799999999998,0.0,622.0433333333334,1490.89,16,6,1,0.0,969.7066666666666,0.0,0.0,111.69666666666684,0.0,0.0,1148.013333333333,0.0,0,0.0,LOW
4,0.0,0.0,1156.715,1606.64,1542.4505,0.0,337.595,429.09,15,3,0,0.0,1600.87,0.0,0.0,-444.155,0.0,0.0,1278.1716666666669,0.0,0,0.0,LOW
1,0.0,0.0,1491.3,1491.3,1491.3,0.0,1207.54,1207.54,14,1,0,0.0,1124.635,0.0,0.0,366.665,0.0,0.0,1229.623333333334,0.0,0,0.0,LOW
1,0.0,0.0,667.16,667.16,667.16,0.0,989.72,989.72,4,3,0,0.0,985.79,0.0,0.0,-318.63,0.0,0.0,782.0999999999991,0.0,0,0.0,LOW
1,0.0,0.0,1111.09,1111.09,1111.09,0.0,802.27,802.27,11,1,0,0.0,1085.19,0.0,0.0,25.899999999999864,0.0,0.0,1073.4476190476196,0.0,0,0.0,LOW
2,0.0,0.0,540.8,603.34,597.086,0.0,539.8,915.51,12,0,0,0.0,708.3299999999999,0.0,0.0,-167.52999999999997,0.0,0.0,825.83,0.0,0,0.0,LOW
2,0.0,0.0,1004.15,1277.11,1249.814,0.0,365.18,368.61,19,3,0,0.0,1167.6433333333332,0.0,0.0,-163.49333333333325,0.0,33.333333333333336,1005.2877777777782,0.0,0,0.0,LOW
1,0.0,0.0,1297.11,1297.11,1297.11,0.0,2144.99,2144.99,8,1,0,0.0,1021.3,0.0,0.0,275.80999999999995,0.0,0.0,1024.196666666666,0.0,0,0.0,LOW
1,0.0,0.0,1272.59,1272.59,1272.59,0.0,171.86,171.86,11,0,0,0.0,674.42,0.0,0.0,598.17,0.0,16.666666666666668,1066.5283333333325,0.0,0,0.005,LOW
3,0.0,0.0,1217.71,1633.15,1583.323,0.0,544.5066666666667,1133.72,11,4,0,0.0,1075.08,0.0,0.0,142.6300000000001,0.0,0.0,1200.585,0.0,0,0.0,LOW
1,0.0,0.0,1636.28,1636.28,1636.28,0.0,150.82,150.82,10,1,0,0.0,1452.0466666666669,0.0,0.0,184.23333333333312,0.0,0.0,1216.0822222222223,0.0,0,0.01,LOW
4,0.0,0.0,768.615,1083.15,1046.0565,0.0,609.115,1864.46,15,6,1,0.0,802.2525,25.0,0.0,-33.637500000000045,-25.0,0.0,841.4513888888883,19.444444444444443,0,0.0,LOW
1,0.0,0.0,802.6,802.6,802.6,0.0,472.24,472.24,8,3,0,0.0,841.83,0.0,0.0,-39.23000000000002,0.0,0.0,884.1699999999993,0.0,0,0.0,LOW
1,0.0,0.0,1359.04,1359.04,1359.04,0.0,228.0,228.0,4,2,0,0.0,1617.64,0.0,0.0,-258.60000000000014,0.0,0.0,1328.2299999999996,0.0,0,0.0,LOW
4,0.0,0.0,1103.2425,1286.75,1275.725,0.0,281.43,469.84,18,5,1,0.0,1287.25,0.0,0.0,-184.00749999999996,0.0,0.0,1249.599722222222,0.0,0,0.0,LOW
1,0.0,0.0,1133.36,1133.36,1133.36,0.0,524.17,524.17,8,4,0,0.0,1314.78,0.0,0.0,-181.42000000000007,0.0,0.0,1042.0733333333353,0.0,0,0.0,LOW
2,0.0,0.0,1064.745,1175.16,1164.1185,0.0,180.32,265.75,20,5,1,0.0,885.0966666666667,0.0,0.0,179.6483333333332,0.0,0.0,1090.9313888888885,0.0,0,0.0,LOW
2,0.0,0.0,797.465,829.45,826.2515000000001,0.0,349.635,461.3,16,3,0,0.0,1024.855,0.0,0.0,-227.39,0.0,0.0,887.2266666666666,0.0,0,0.0,LOW
3,0.0,0.0,1150.493333333333,1729.36,1643.4029999999998,0.0,296.0133333333333,580.3,19,1,0,0.0,988.965,0.0,0.0,161.52833333333308,0.0,0.0,1070.1511111111106,0.0,0,0.0,LOW
2,0.0,50.0,1367.785,1673.13,1642.5955,0.0,405.185,498.92,21,0,0,0.0,1307.8674999999998,0.0,0.0,59.917500000000246,50.0,0.0,1111.4275000000005,16.666666666666668,0,0.0,LOW
4,0.0,0.0,997.4575,1852.34,1693.5724999999995,0.0,1072.0175,2490.12,10,0,0,0.0,1088.2233333333334,16.666666666666664,0.0,-90.76583333333338,-16.666666666666664,0.0,1059.9336111111106,5.5555555555555545,0,0.0,LOW
3,0.0,0.0,1123.9133333333332,1306.87,1288.2669999999998,0.0,1272.4366666666667,2633.92,13,4,0,0.0,1042.71,0.0,0.0,81.20333333333315,0.0,0.0,1027.1244444444435,0.0,0,0.0,LOW
3,0.0,0.0,1216.19,1725.89,1663.091,0.0,1312.14,2616.18,18,2,0,0.0,1393.655,0.0,0.0,-177.46499999999992,0.0,0.0,1145.1583333333342,0.0,0,0.0,LOW
1,0.0,0.0,488.59,488.59,488.59,0.0,201.31,201.31,15,6,1,100.0,1728.48,0.0,-100.0,-1239.89,0.0,33.333333333333336,1064.0349999999996,0.0,0,0.005,LOW
1,0.0,0.0,904.75,904.75,904.75,0.0,1322.99,1322.99,14,4,0,0.0,1247.545,0.0,0.0,-342.7950000000001,0.0,0.0,1086.1200000000006,0.0,0,0.0,LOW
1,0.0,0.0,1225.24,1225.24,1225.24,0.0,136.01,136.01,14,4,0,0.0,1200.995,0.0,0.0,24.24500000000012,0.0,0.0,940.045,0.0,0,0.0,LOW
2,0.0,0.0,785.4200000000001,802.08,800.414,0.0,797.65,1078.77,18,4,0,100.0,1239.23,0.0,-100.0,-453.81,0.0,41.66666666666666,1058.1291666666666,0.0,0,0.0,LOW
1,0.0,0.0,967.53,967.53,967.53,0.0,203.19,203.19,12,0,0,0.0,1217.89,0.0,0.0,-250.36000000000013,0.0,0.0,1131.728333333334,0.0,0,0.0,LOW
1,0.0,0.0,682.55,682.55,682.55,0.0,1346.32,1346.32,23,6,1,0.0,719.2,0.0,0.0,-36.65000000000009,0.0,0.0,951.0366666666664,0.0,0,0.0,LOW
1,0.0,0.0,726.93,726.93,726.93,0.0,117.36,117.36,12,3,0,0.0,1019.79,0.0,0.0,-292.86,0.0,0.0,876.123333333333,0.0,0,0.0,LOW
3,33.33333333333333,0.0,1081.49,1475.75,1436.351,33.33333333333333,624.8233333333333,1071.75,9,3,0,0.0,1277.625,0.0,33.33333333333333,-196.135,0.0,11.111111111111107,1126.2305555555556,0.0,0,0.0,LOW
2,0.0,0.0,949.575,1027.74,1019.9235,0.0,1162.67,1999.45,21,5,1,0.0,1340.24,0.0,0.0,-390.665,0.0,0.0,1167.507222222222,0.0,0,0.0,LOW
2,0.0,0.0,587.825,684.17,674.5355,0.0,692.19,770.92,11,5,1,0.0,926.88,0.0,0.0,-339.05499999999995,0.0,0.0,962.3283333333324,0.0,0,0.0,LOW
1,0.0,0.0,1716.42,1716.42,1716.42,0.0,157.9,157.9,12,3,0,0.0,1125.5733333333333,0.0,0.0,590.8466666666668,0.0,0.0,1193.5844444444444,0.0,0,0.0,LOW
1,0.0,0.0,817.54,817.54,817.54,0.0,998.34,998.34,8,0,0,0.0,1486.39,0.0,0.0,-668.8500000000001,0.0,0.0,1179.854444444443,0.0,0,0.0,LOW
1,0.0,0.0,1462.03,1462.03,1462.03,0.0,1640.76,1640.76,15,1,0,0.0,1236.925,50.0,0.0,225.105,-50.0,0.0,1404.5983333333336,16.666666666666668,0,0.0,LOW
2,0.0,0.0,967.09,1472.49,1421.95,0.0,236.405,348.0,21,6,1,0.0,1287.62,0.0,0.0,-320.52999999999986,0.0,0.0,1126.1799999999996,0.0,0,0.0,LOW
2,0.0,0.0,687.285,700.92,699.5564999999999,0.0,325.46000000000004,428.74,15,4,0,0.0,1081.105,0.0,0.0,-393.8200000000001,0.0,0.0,816.9266666666664,0.0,0,0.0,LOW
2,0.0,0.0,1926.32,2140.99,2119.523,0.0,341.88,512.87,3,0,0,0.0,980.56,0.0,0.0,945.76,0.0,0.0,1280.216666666666,0.0,0,0.0,LOW
1,0.0,0.0,931.26,931.26,931.26,0.0,647.5,647.5,20,1,0,0.0,753.04,0.0,0.0,178.22000000000003,0.0,0.0,922.0516666666668,0.0,0,0.0,LOW
1,0.0,0.0,1184.99,1184.99,1184.99,0.0,249.3,249.3,20,3,0,0.0,1219.215,0.0,0.0,-34.22499999999991,0.0,0.0,1186.081666666666,0.0,0,0.0,LOW
3,0.0,0.0,1333.2833333333335,2143.78,2022.322,0.0,554.0766666666667,1129.74,13,0,0,0.0,655.84,0.0,0.0,677.4433333333335,0.0,0.0,957.326666666666,0.0,0,0.0,LOW
1,0.0,0.0,1485.59,1485.59,1485.59,0.0,457.3,457.3,20,6,1,0.0,1229.94,0.0,0.0,255.64999999999984,0.0,0.0,1295.6933333333336,0.0,0,0.0,LOW
1,0.0,0.0,1219.01,1219.01,1219.01,0.0,367.21,367.21,22,6,1,0.0,1251.21,0.0,0.0,-32.200000000000045,0.0,0.0,1303.1633333333332,0.0,0,0.0,LOW
1,0.0,0.0,613.95,613.95,613.95,0.0,577.42,577.42,14,1,0,0.0,1029.11,0.0,0.0,-415.1599999999999,0.0,0.0,1066.951666666667,0.0,0,0.0,LOW
3,0.0,0.0,781.1566666666668,1144.04,1093.72,0.0,631.29,691.36,18,5,1,0.0,1285.89,0.0,0.0,-504.73333333333335,0.0,0.0,1154.8933333333337,0.0,0,0.0,LOW
1,0.0,0.0,1147.42,1147.42,1147.42,0.0,618.09,618.09,11,5,1,0.0,914.95,0.0,0.0,232.47000000000003,0.0,0.0,999.3766666666668,0.0,0,0.0,LOW
3,0.0,0.0,1293.6066666666666,1751.61,1703.686,0.0,258.55,476.62,19,6,1,0.0,1152.3725,0.0,0.0,141.23416666666662,0.0,0.0,1140.2963888888878,0.0,0,0.0,LOW
1,0.0,0.0,2034.15,2034.15,2034.15,0.0,666.84,666.84,16,1,0,0.0,2047.72,0.0,0.0,-13.569999999999936,0.0,0.0,1664.8533333333326,0.0,0,0.01,LOW
1,0.0,0.0,665.24,665.24,665.24,0.0,539.91,539.91,11,0,0,0.0,1065.9699999999998,50.0,0.0,-400.7299999999998,-50.0,0.0,881.8633333333333,16.666666666666668,0,0.0,LOW
1,0.0,0.0,1304.26,1304.26,1304.26,0.0,827.67,827.67,14,1,0,0.0,1741.5875,0.0,0.0,-437.3275000000001,0.0,0.0,1319.035833333333,0.0,0,0.0,LOW
2,0.0,0.0,846.03,1046.12,1026.111,0.0,1144.115,1763.2,10,6,1,0.0,842.89,0.0,0.0,3.1399999999999864,0.0,0.0,936.9949999999992,0.0,0,0.0,LOW
5,0.0,0.0,1060.846,1505.97,1473.536,0.0,578.346,1196.58,9,3,0,0.0,1714.13,0.0,0.0,-653.2840000000001,0.0,0.0,1149.7553333333333,0.0,0,0.0,LOW
3,0.0,0.0,923.7866666666667,1204.07,1174.8819999999998,0.0,1282.9066666666668,2007.64,9,4,0,0.0,1171.3633333333337,0.0,0.0,-247.5766666666669,0.0,0.0,1116.5711111111125,0.0,0,0.0,LOW
3,0.0,0.0,1250.3566666666668,1602.78,1599.672,0.0,382.11,701.79,20,1,0,0.0,1416.31,100.0,0.0,-165.95333333333315,-100.0,0.0,1202.359999999999,33.333333333333336,0,0.0,LOW
3,0.0,0.0,1245.43,1529.57,1515.322,0.0,750.9066666666668,1165.41,17,6,1,0.0,1028.092,0.0,0.0,217.338,0.0,0.0,1120.0273333333332,0.0,0,0.0,LOW
1,0.0,0.0,915.7,915.7,915.7,0.0,1069.16,1069.16,19,4,0,0.0,925.69,0.0,0.0,-9.990000000000007,0.0,0.0,979.5649999999996,0.0,0,0.0,LOW
3,0.0,0.0,1076.8833333333334,1814.35,1704.1819999999998,0.0,248.87666666666664,539.16,12,5,1,0.0,810.25,0.0,0.0,266.63333333333344,0.0,0.0,1023.8044444444448,0.0,0,0.0,LOW
1,0.0,0.0,568.38,568.38,568.38,0.0,122.16,122.16,1,4,0,0.0,1572.25,0.0,0.0,-1003.87,0.0,0.0,1428.97,0.0,0,0.005,LOW
1,0.0,0.0,1176.98,1176.98,1176.98,0.0,240.01,240.01,10,2,0,0.0,1554.61,0.0,0.0,-377.6299999999999,0.0,0.0,1279.7433333333338,0.0,0,0.0,LOW
1,0.0,0.0,984.18,984.18,984.18,0.0,108.39,108.39,22,4,0,0.0,1251.72,0.0,0.0,-267.5400000000001,0.0,0.0,936.0133333333338,0.0,0,0.0,LOW
2,0.0,0.0,1264.405,1285.84,1283.6965,0.0,1878.47,3321.95,12,3,0,0.0,701.87,0.0,0.0,562.535,0.0,0.0,959.6716666666664,0.0,0,0.0,LOW
1,0.0,0.0,721.29,721.29,721.29,0.0,233.43,233.43,15,1,0,0.0,824.1220000000001,0.0,0.0,-102.83200000000012,0.0,0.0,850.4095555555549,0.0,0,0.0,LOW
2,0.0,0.0,1179.415,1449.03,1422.0685,0.0,1195.64,1594.79,19,2,0,0.0,1147.59,0.0,0.0,31.825000000000045,0.0,0.0,1222.1299999999997,0.0,0,0.0,LOW
3,0.0,0.0,922.43,1141.4,1111.414,0.0,590.2433333333333,1282.69,19,4,0,0.0,1508.73,0.0,0.0,-586.3000000000001,0.0,0.0,1429.2600000000002,0.0,0,0.0,LOW
1,0.0,0.0,1408.12,1408.12,1408.12,0.0,330.82,330.82,16,3,0,0.0,465.51,0.0,0.0,942.61,0.0,0.0,863.8466666666659,0.0,0,0.0,LOW
1,0.0,0.0,1105.74,1105.74,1105.74,0.0,1016.5,1016.5,10,0,0,0.0,803.5450000000001,0.0,0.0,302.19499999999994,0.0,0.0,1159.128333333334,0.0,0,0.0,LOW
2,0.0,0.0,1354.135,1703.13,1668.2305,0.0,256.89,326.89,18,5,1,0.0,1165.3016666666665,0.0,0.0,188.83333333333348,0.0,0.0,1231.1383333333326,0.0,0,0.0,LOW
1,0.0,0.0,1195.14,1195.14,1195.14,0.0,293.4,293.4,16,5,1,0.0,1050.99,0.0,0.0,144.1500000000001,0.0,0.0,1005.1966666666668,0.0,0,0.0,LOW
2,0.0,0.0,1269.76,1557.93,1529.113,0.0,881.855,1522.15,22,3,0,0.0,1103.19,0.0,0.0,166.56999999999994,0.0,0.0,1129.3666666666657,0.0,0,0.0,LOW
1,0.0,0.0,1318.97,1318.97,1318.97,0.0,315.74,315.74,21,5,1,0.0,1183.03,0.0,0.0,135.94000000000003,0.0,0.0,1140.8266666666652,0.0,0,0.0,LOW
3,0.0,0.0,1134.0433333333333,1769.34,1690.7799999999995,0.0,1511.9466666666667,3371.32,9,3,0,0.0,1097.41,0.0,0.0,36.63333333333321,0.0,0.0,1184.5011111111116,0.0,0,0.0,LOW
2,0.0,50.0,996.77,1231.55,1208.072,0.0,122.04,193.05,14,6,1,0.0,1148.65,0.0,0.0,-151.8800000000001,50.0,0.0,1147.11,16.666666666666668,0,0.0,LOW
1,0.0,0.0,2482.09,2482.09,2482.09,0.0,73.13,73.13,14,1,0,0.0,1262.02,0.0,0.0,1220.0700000000002,0.0,0.0,1570.593333333334,0.0,0,0.0,LOW
5,0.0,0.0,1115.318,1414.5,1405.182,0.0,528.072,947.89,6,2,0,0.0,767.66,0.0,0.0,347.658,0.0,0.0,1215.4426666666673,0.0,0,0.0,LOW
1,0.0,0.0,1275.45,1275.45,1275.45,0.0,317.94,317.94,13,5,1,0.0,1213.225,0.0,0.0,62.225000000000136,0.0,0.0,1029.9566666666651,0.0,0,0.0,LOW
1,0.0,0.0,1356.71,1356.71,1356.71,0.0,198.56,198.56,9,1,0,0.0,1243.22,33.33333333333333,0.0,113.49,-33.33333333333333,0.0,1260.8755555555556,11.111111111111107,0,0.005,LOW
3,0.0,0.0,1073.5666666666666,1156.83,1152.787,0.0,432.43666666666667,654.96,12,1,0,0.0,871.29,0.0,0.0,202.27666666666664,0.0,0.0,1111.935555555556,0.0,0,0.0,LOW
2,0.0,0.0,1549.25,1892.84,1858.481,0.0,202.09,208.03,20,1,0,0.0,1242.82,0.0,0.0,306.43000000000006,0.0,0.0,1394.9316666666657,0.0,0,0.0,LOW
1,0.0,0.0,672.99,672.99,672.99,0.0,245.78,245.78,14,4,0,0.0,844.23,0.0,0.0,-171.24,0.0,0.0,851.3733333333333,0.0,0,0.0,LOW
